round_epochs,loss,val_loss,nr_layers,hidden_layer_size,activation,dropout,lr
100,23.27657619003616,21.391689521559798,3,128,ReLU(),0.1,0.001
100,63.42357646049183,63.118349482480625,3,128,ReLU(),0.1,0.0001
100,0.7480081006998444,1.2395848875634015,3,128,LeakyReLU(negative_slope=0.01),0.05,0.01
100,12.337761594930875,11.856988171266698,3,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,73.52970173233226,73.88890682206676,3,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.881492956325967,1.8149587469892057,3,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,13.461269182484422,12.985916257328249,3,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,74.40302792391851,75.10005812598158,3,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.36561597069801116,0.3750555219056626,4,16,ReLU(),0.05,0.01
100,16.636036017323065,15.575266776572073,4,16,ReLU(),0.05,0.001
100,82.83511987872299,83.25532643102942,4,16,ReLU(),0.05,0.0001
100,0.3398807781908041,0.33221485789771427,4,16,ReLU(),0.1,0.01
100,9.943090336069798,9.895639344641564,4,16,ReLU(),0.1,0.001
100,82.532761500778,82.71945276975502,4,16,ReLU(),0.1,0.0001
100,0.3373765607881643,0.36323175605261065,4,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,18.2641605561542,17.77035489624603,4,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,80.18967877838656,80.37176737001703,4,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.40324294081677003,0.42149151506980226,4,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,23.414925759126472,23.24307940191802,4,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,79.31966036087246,79.53030422912006,4,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.400224198205971,0.41001420313410303,4,32,ReLU(),0.05,0.01
100,10.976393202219779,11.182908753375562,4,32,ReLU(),0.05,0.001
100,77.25372974974272,77.23880076500218,4,32,ReLU(),0.05,0.0001
100,0.34134915690128104,0.35403425467596605,4,32,ReLU(),0.1,0.01
100,11.993107756011227,11.541267950351234,4,32,ReLU(),0.1,0.001
100,78.55404359507011,78.76648925386336,4,32,ReLU(),0.1,0.0001
100,0.33023300660190186,0.3687718027877825,4,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,26.87414833514335,26.813627361121334,4,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,83.81113690330697,84.06979248693112,4,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.33870776664845464,0.44522938250257044,4,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,14.945393943767174,13.95103839006776,4,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,81.6373840618398,81.946376096563,4,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.37340203147845286,0.5614526784977613,4,64,ReLU(),0.05,0.01
100,6.361076873209399,5.989052001785834,4,64,ReLU(),0.05,0.001
100,81.76445799278092,82.3808216024495,4,64,ReLU(),0.05,0.0001
100,0.5129490954327837,0.6127031537120461,4,64,ReLU(),0.1,0.01
100,19.84152955888476,18.582944031042206,4,64,ReLU(),0.1,0.001
100,80.39372264155587,80.71578688195711,4,64,ReLU(),0.1,0.0001
100,0.3544534595693408,0.48554280144475853,4,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,19.53604576775044,17.787817154515988,4,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,81.19386696757353,81.48459809657484,4,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.3972535353021718,0.4919806067001615,4,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,21.610919968530443,19.938588090842018,4,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,79.79366573139167,80.15508542821702,4,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.3992969553744318,0.5019162960965137,4,128,ReLU(),0.05,0.01
100,15.629562350546726,14.329540615252052,4,128,ReLU(),0.05,0.001
100,69.878145491514,70.12071727044146,4,128,ReLU(),0.05,0.0001
100,0.4227418300660562,0.6850074233694429,4,128,ReLU(),0.1,0.01
100,9.851127659378465,8.724444035333336,4,128,ReLU(),0.1,0.001
100,80.86710343604918,81.21797237440308,4,128,ReLU(),0.1,0.0001
100,0.4344884837972219,0.5374147905120441,4,128,LeakyReLU(negative_slope=0.01),0.05,0.01
100,22.195407962267552,21.02116195832102,4,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,77.74110455647836,78.09872837317434,4,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.41004112970120715,0.6946365231677136,4,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,17.003124873917802,15.790236858063025,4,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,81.4990513376857,81.67634910965963,4,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
