round_epochs,loss,val_loss,nr_layers,hidden_layer_size,activation,dropout,lr
100,9.579575219087134,8.240456742541895,2,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,66.7747291551874,66.50361287516789,2,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.2102826673355096,0.9826645375766154,2,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,3.412187025154941,3.2447277161132755,2,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,62.66617106261071,60.261908380041184,2,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.5599336962259532,0.4305306859639013,3,16,ReLU(),0.05,0.01
100,23.104495238367438,22.598835431756243,3,16,ReLU(),0.05,0.001
100,76.31554065327254,75.33930990650396,3,16,ReLU(),0.05,0.0001
100,0.4085414791220184,0.4373948184372563,3,16,ReLU(),0.1,0.01
100,17.782775604329533,17.445012745605883,3,16,ReLU(),0.1,0.001
100,78.69498049765211,78.76812679561196,3,16,ReLU(),0.1,0.0001
100,0.3988176806723202,0.3743577455795353,3,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,25.225112228707996,23.827821087018467,3,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,77.45974344257552,77.52455763981774,3,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.427847719166462,0.461639441528145,3,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,15.648378317707085,14.8170744884095,3,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,76.82483721780585,76.54720644588346,3,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.4539102599115032,0.4082492998412339,3,32,ReLU(),0.05,0.01
100,9.939979250958386,9.786593749985403,3,32,ReLU(),0.05,0.001
100,76.63007253671121,76.67924483422885,3,32,ReLU(),0.05,0.0001
100,0.7301894977173843,0.7596091767345595,3,32,ReLU(),0.1,0.01
100,16.911389265991463,15.871566202246829,3,32,ReLU(),0.1,0.001
100,76.35269705950044,76.93810222428361,3,32,ReLU(),0.1,0.0001
100,0.41123643911048496,0.39026829291335885,3,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,21.80772728804783,20.44214609786186,3,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,72.06886604992089,72.53215407026501,3,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.6323710797810951,0.5717181772062928,3,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,23.542162417134403,21.946367321006775,3,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,72.53836901268483,72.41712818821777,3,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.47232760331814583,0.4224874440829493,3,64,ReLU(),0.05,0.01
100,7.99604519938456,7.346367164490721,3,64,ReLU(),0.05,0.001
100,74.82113199153883,74.57424621579042,3,64,ReLU(),0.05,0.0001
100,0.45636789596156263,0.4154508579758084,3,64,ReLU(),0.1,0.01
100,9.660231408559193,8.776490418712926,3,64,ReLU(),0.1,0.001
100,76.00836860511778,76.49373197539153,3,64,ReLU(),0.1,0.0001
100,0.4643883986990736,0.4445049968547219,3,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,15.899921054790504,14.654971863417302,3,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,75.45636174947798,75.99253894381428,3,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.4055386179190627,0.40642917081222674,3,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,22.293120072612542,21.004492419235767,3,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,79.97411274269687,80.31544534255471,3,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.4640513034368112,0.4529911323497825,3,128,ReLU(),0.05,0.01
100,17.554316405369264,17.196139875429118,3,128,ReLU(),0.05,0.001
100,66.5180688993021,66.04420345089147,3,128,ReLU(),0.05,0.0001
100,0.7837024858036811,0.7206742435652156,3,128,ReLU(),0.1,0.01
100,15.807894203212072,14.336666411613052,3,128,ReLU(),0.1,0.001
100,74.91064399029875,74.82135647387811,3,128,ReLU(),0.1,0.0001
100,0.49855512399193574,0.45983974653660314,3,128,LeakyReLU(negative_slope=0.01),0.05,0.01
100,8.135111351498733,7.687070338924776,3,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,74.03510579286647,74.17604917555306,3,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.7780594464117687,0.6365871066326141,3,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,13.317051983957754,12.594599624972542,3,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,65.43230078931842,65.28372597022695,3,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.29237254436748744,0.2331283996823571,4,16,ReLU(),0.05,0.01
100,20.11403772472413,19.878768319909152,4,16,ReLU(),0.05,0.001
100,78.279959523817,78.43263559668648,4,16,ReLU(),0.05,0.0001
100,0.23516460632582006,0.2282768137473389,4,16,ReLU(),0.1,0.01
100,10.976922890093109,10.82216328820622,4,16,ReLU(),0.1,0.001
100,76.84579219145967,76.89588712796902,4,16,ReLU(),0.1,0.0001
100,0.3405054468060242,0.32787355181748234,4,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,17.899877571850453,17.818155369761058,4,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,76.19236913282317,76.44686760197203,4,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.29827948498399787,0.27947078392639624,4,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,15.640198298345476,15.395750394022475,4,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,77.86709868506034,78.15588411517443,4,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.2500698845214104,0.2168547757541976,4,32,ReLU(),0.05,0.01
100,20.749265598190902,20.01571146940978,4,32,ReLU(),0.05,0.001
100,78.92796254415715,78.91140383022955,4,32,ReLU(),0.05,0.0001
100,0.30004864454115726,0.24956300206004006,4,32,ReLU(),0.1,0.01
100,18.41927911625595,17.973607739570685,4,32,ReLU(),0.1,0.001
100,78.29860263122553,78.19032870043867,4,32,ReLU(),0.1,0.0001
100,0.2496694718079018,0.22470195782036098,4,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,15.583868917540663,14.705652565963678,4,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,78.92256943835443,78.9314051881248,4,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.28301515069306044,0.2663433231115899,4,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,4.375857205695762,4.206996609988472,4,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,75.67842485363313,75.70013880383716,4,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.2528580530025815,0.24669483904303097,4,64,ReLU(),0.05,0.01
100,9.905235449763309,9.120839863338848,4,64,ReLU(),0.05,0.001
100,72.40165773156939,72.46001456267706,4,64,ReLU(),0.05,0.0001
100,0.33430555086325525,0.28196424565571776,4,64,ReLU(),0.1,0.01
100,18.63481344559006,17.53421359311231,4,64,ReLU(),0.1,0.001
100,66.29043285690771,66.73612995958814,4,64,ReLU(),0.1,0.0001
100,0.3026387526918282,0.2504430510501705,4,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,14.512656993625233,13.668622463258792,4,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,70.88613896551324,70.77438339395853,4,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.3320972863856366,0.27619936834197234,4,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,6.9377715467879755,6.3649486654861285,4,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,75.68436424769062,75.74067707548208,4,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.3630800854929636,0.2698304203187248,4,128,ReLU(),0.05,0.01
100,11.078751860143845,10.251086449841694,4,128,ReLU(),0.05,0.001
100,71.87434681982724,71.8253058660091,4,128,ReLU(),0.05,0.0001
100,0.33788154222702627,0.2704555532246653,4,128,ReLU(),0.1,0.01
100,8.862935646435163,7.846056344868362,4,128,ReLU(),0.1,0.001
100,66.7193868853376,66.94844071700875,4,128,ReLU(),0.1,0.0001
100,0.3023000699299102,0.23007740741330052,4,128,LeakyReLU(negative_slope=0.01),0.05,0.01
100,13.728947722335974,12.70421415440438,4,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,71.71243854987402,72.121903022863,4,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.3278909951462809,0.27836598347263414,4,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,8.778265261825693,7.969324612569222,4,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,76.71192130429017,76.61106186237245,4,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
